chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.32019824,0.05228484,1765.3736853539142,1817.137909098452,3258.6098410866475,0.0685924183238636,-273.94046,123.51612,-26.161608,24.74383,2.4544544,6.368569,-26.646584,5.3050365,-30.995623,-5.966687,-19.728193,-13.739165,2.5158236,-2.8441586,-11.028445,2.615943,-3.7722445,-10.007522,2.6209211,-1.5557319,253,REAL,13.072805323419677
0.3687096,0.04441282,1405.3351481588131,1719.5807857587324,2357.151655717329,0.0587824041193181,-315.59097,136.59782,-1.6512798,14.652402,-14.121044,-10.264449,-26.69094,4.219672,-19.038485,-3.3765047,-14.826599,-11.400638,-0.7156227,-6.339386,-7.786069,3.4264672,-3.3826394,-6.9134383,1.0763162,-0.9674105,254,REAL,4.764602692152808
0.4466921,0.00955235,2151.187305303063,2234.641803100678,4601.253995028409,0.1194624467329545,-473.1667,104.25093,-5.3948483,20.759518,-8.060296,3.3392646,-20.82878,14.476044,-11.343597,4.492821,-13.906097,0.85814005,-8.629697,-17.68913,-1.0178643,2.516752,-6.0628896,-11.707385,-4.7110066,-7.1380343,255,REAL,7.282483686491562
0.44051784,0.0058008763,3317.8281962080323,2607.8796053250912,6336.634410511364,0.2185502485795454,-486.22937,41.87743,-20.026253,17.670801,17.841732,-13.483255,-25.579445,8.219338,7.080879,2.2534382,-9.962243,5.3402042,-3.8235915,-8.736887,2.3133018,1.2616531,-4.5780416,-11.649151,-2.2445908,-9.408322,256,REAL,6.034308788329552
0.34993115,0.06395293,1736.32719259832,1839.60447393092,3233.4062056107955,0.0779696377840909,-231.91791,117.7861,-31.763367,10.339344,-22.018032,-13.297952,-16.640898,15.57099,-38.85167,-6.91644,-14.223312,0.037709095,-0.5392182,-10.484685,-10.995466,0.2911053,-13.585864,-16.069675,2.3535507,-7.1035404,257,REAL,8.621512826146994
0.37472516,0.042088106,1734.9798735592974,1861.3645218611264,3269.3764426491475,0.0696355646306818,-279.7623,129.28789,-28.450478,10.975503,-1.0439172,0.66772056,-26.653772,-3.4364371,-27.665281,-0.41322386,-23.513697,-0.11825264,-5.731933,-0.48979074,-5.969191,1.1337466,-11.45853,-8.975694,1.2616267,-3.787767,258,REAL,3.5282735023504346
0.4280342,0.02280805,1529.343168051454,2059.53443190981,3046.9482421875,0.049072265625,-400.05954,131.03873,1.2803549,19.405739,13.089321,0.8993649,-13.847125,12.117709,-22.876184,-2.2406912,-18.904497,-4.7595377,-1.5972352,-6.710647,-8.349235,1.2068921,-6.0817075,-6.661537,2.1256418,-4.5288525,259,REAL,10.601485078748718
0.3532894,0.04881799,1876.2260523967125,1946.167785225336,3613.662997159091,0.0761163884943181,-272.5509,107.85324,-30.184937,36.929802,14.689627,-2.0454574,-31.380304,7.1581297,-24.258024,1.9580379,-24.932405,-7.498882,-0.027925795,-7.1583633,-14.357543,3.2849097,-8.657992,-10.232144,1.5280449,-4.4429173,260,REAL,11.589230606921191
0.3662785,0.041692883,1824.6615332016452,1964.049671918841,3575.001109730113,0.0909090909090909,-309.96558,108.58436,-10.261054,38.47694,0.042372618,-11.464071,-14.747931,5.7697353,-20.683603,-8.212908,-19.213768,-11.284854,-8.666979,-14.956527,-16.507435,2.9215243,-9.687375,-12.000451,0.25818673,-5.4549603,261,REAL,5.529087113914192
0.35198697,0.047150746,1865.015578230136,1892.004987924404,3477.857000177557,0.081942471590909,-317.65906,105.30989,-24.861359,24.716639,-2.1139917,6.490596,-18.34073,5.014862,-30.050426,-5.1972146,-4.816276,-14.182001,-11.048821,-8.88209,-8.680016,-2.158042,-8.723985,-6.9657674,-2.9903314,-2.4571378,262,REAL,9.675866371177568
0.3602364,0.031035133,1771.5543770757154,1959.737735190276,3383.8939319957385,0.073275479403409,-332.9579,114.58776,0.28020823,33.11645,-6.6765122,-4.9499454,-13.8645935,-1.2161252,-21.749338,-7.2752733,-8.285653,-3.172742,-2.9534483,-7.9074016,-1.6064144,4.0008883,-3.372346,-4.35882,0.25370976,0.6178159,263,REAL,9.337607842506937
0.44641912,0.006705163,2443.2144348594607,2550.515999322506,5278.081720525568,0.1062122691761363,-514.90436,87.16973,20.624693,28.666176,25.217182,17.417402,-18.844364,6.329968,-21.929848,-2.8939707,-5.8721395,-5.1918516,-14.822718,-14.8440695,4.0189605,9.312013,-10.807079,-10.234504,-5.7485857,-4.4496717,264,REAL,11.369483062581612
0.4556828,0.023218405,3667.71054377034,2282.688651272487,6056.94746537642,0.2350741299715909,-419.38535,40.157444,-9.357043,34.614353,13.755661,12.077004,-28.38991,-5.3877535,-14.770942,3.2896507,-10.341315,-1.0577807,-9.763372,-1.3429564,-5.3170805,0.6097968,-9.033826,-1.0103918,-1.7213589,-6.6893697,265,REAL,6.374868451926353
0.37614068,0.045715667,1332.2096654924774,1677.6762024834038,2659.3505859375,0.048006924715909,-317.72247,146.45125,-22.038017,23.686888,4.540274,-8.305477,-17.240969,9.479166,-26.406517,-4.884132,-13.654065,0.8883873,-1.6990387,-14.304043,-6.8272815,3.7623742,-10.612762,-9.031661,2.2008798,-3.7590106,266,REAL,5.9910874009641475
0.337004,0.041760106,1531.646386309257,1793.3590343207768,3048.171719637784,0.0574285333806818,-309.38962,137.71474,-4.819653,22.941479,-24.73776,-15.967025,-17.124956,8.058099,-19.351795,1.7958461,-16.632238,4.540341,1.644062,-10.513459,-5.0959864,-2.2846756,-5.723309,-9.200547,-1.0767102,-2.8931925,267,REAL,4.9961891192985
0.31221032,0.06591017,1528.493385118093,1671.7085679746742,2823.785955255682,0.0696022727272727,-257.55637,135.48216,-20.179832,23.829664,-4.4851203,-6.8700504,-17.26985,2.6983373,-17.099556,-6.4302754,-15.883681,-4.7922487,-7.0565476,-19.616924,-7.009555,2.4648333,-4.615296,-10.310838,-1.4558475,0.8572439,268,REAL,9.138326435159984
0.4186985,0.013905195,1851.735038967264,2380.694368560549,4070.020086115057,0.0686257102272727,-505.22186,109.58594,42.501404,24.211617,1.8890853,0.08366955,-21.373556,-2.253616,-9.105075,2.319205,-13.118995,-5.9596066,-4.9940243,-10.876822,-1.7080125,0.22060098,-2.1090212,-4.196685,-1.4144335,-5.773583,269,REAL,10.186178677509272
0.43546632,0.02097298,3410.803932860038,2310.2021174000133,5559.236838600852,0.2178400213068181,-444.28934,57.576176,7.7877426,30.670515,-2.6869268,18.652483,-19.80628,4.5030227,-9.735205,2.426342,-16.359165,-6.60244,-5.7143803,-5.477738,-6.178644,-4.4475117,-4.7578387,-7.208328,-2.992573,-9.251847,270,REAL,10.642911056876267
0.31731692,0.048173036,1883.2637723166397,1950.4299912265417,3827.52685546875,0.0688254616477272,-284.33334,104.99378,-23.665495,42.453293,7.6645293,0.047909822,-17.171461,2.12186,-27.3359,-4.8576984,-18.319431,-12.306659,-6.398432,-8.116454,-9.44742,-4.0449038,-11.134713,-8.354257,1.6255757,-7.1888795,271,REAL,5.345855693772032
0.32584897,0.04375051,1823.9561067740929,1768.597785313571,3236.342551491477,0.084017666903409,-290.5189,117.47127,-30.80825,24.426283,7.8446474,-4.500269,-22.80233,11.586935,-30.060486,-0.83055097,-13.178284,-5.174574,-1.5943978,-7.5345607,-5.9248734,4.0094023,-9.2196045,-7.371378,2.8021765,-2.0278482,272,REAL,4.508300640722542
0.36941823,0.039012346,1296.4485516819243,1580.5269452103284,2368.65234375,0.0514359907670454,-313.422,147.50543,-27.292341,15.551947,5.4098043,-4.9469047,-23.41043,4.47954,-32.7699,0.16958655,-15.041082,-4.6099935,-0.2428187,-6.7203507,-4.0281787,3.9645913,-9.626454,-13.254841,-2.749126,-4.428851,273,REAL,6.799698821317313
0.32977483,0.04525123,1924.314688479849,1785.6706789991192,3443.844327059659,0.0956032492897727,-295.79065,111.583786,-23.404427,31.830416,-1.3637195,3.9896066,-23.223793,12.26157,-25.123049,-8.364523,-11.962043,-13.397733,-6.7579594,-4.69843,-8.357648,2.1841426,-8.884064,-8.853503,0.87162054,-2.4428153,274,REAL,15.07049942205816
0.41560167,0.030944197,2219.28166364137,1907.344477002316,3922.958096590909,0.1322465376420454,-307.1006,88.966995,-13.23726,57.184692,-1.43467,20.134539,-16.01312,-6.109541,-19.241982,-6.5786695,-12.617863,-8.358336,-15.255216,-3.582599,-10.038942,1.7720379,-9.311312,-8.78282,-5.6665263,-1.7083706,275,REAL,6.31516600126348
0.47522086,0.0041234563,3669.698163266415,2342.5021321267527,6219.914661754261,0.2676669034090909,-562.00195,37.60695,19.89823,33.771587,-6.6352386,13.743262,1.8151416,-0.48494834,-8.478678,-0.011465809,-7.9147344,1.8598508,-8.044504,-16.672157,-2.4793916,5.383899,-11.227421,-8.911576,-1.6575321,-6.0350857,276,REAL,4.352246445671058
0.43700284,0.020531686,4129.3979030705805,2210.418756663052,6539.731667258523,0.3115789240056818,-447.25977,22.242437,-0.87848914,41.7724,1.0968847,-0.6356815,-10.585853,0.034281515,-6.902617,-2.8220537,-9.99285,-1.8642281,-7.9391294,-5.9940753,-5.886856,-0.2571411,-5.775371,-6.568417,-2.859479,-1.292886,277,REAL,7.8088710003106625
0.37153065,0.0443292,1179.153146753872,1522.924450414437,2069.1450639204545,0.0511141690340909,-313.24033,160.2741,-15.715662,7.6507435,-11.460056,-8.326915,-9.9096,-1.6605855,-21.42534,-1.4511286,-15.3562765,-1.7270619,4.395679,-4.7323394,-3.9030435,2.0244787,-12.012521,-4.2849083,-3.007882,2.475812,278,REAL,4.0594734158974015
0.372483,0.048329677,1835.741347210231,1927.9988224884935,3645.962801846591,0.0744850852272727,-285.47867,110.068794,-23.296223,28.682772,-1.5018184,7.9051647,-18.040537,0.296578,-22.098726,-5.877067,-16.851,-7.9194613,-3.5906837,-3.5281997,-10.60105,-1.3051801,-8.832238,-6.9435363,-2.7755318,-2.973673,279,REAL,6.9534352694651
0.4577961,0.010805347,1228.939077197169,1704.0569445109577,2257.805286754261,0.051791104403409,-514.7929,94.68877,24.338392,41.0808,20.663313,7.0242324,-3.5914793,-3.5478308,-15.744311,-10.632416,-17.952,-11.626381,-6.585162,-7.0803676,-8.845554,-4.805678,-5.9733143,-3.2683942,-3.3374522,-2.7554882,280,REAL,1.3206693706343213
0.39475635,0.034933057,2066.195429615509,2011.6829025530287,4221.486594460227,0.0977339311079545,-403.5842,97.89531,-16.869513,38.261086,19.005983,2.5374231,-11.279479,4.098357,-16.92175,4.3174767,-27.912994,-3.8293116,-4.452294,-6.0682344,-6.8851604,1.4884335,-9.937724,-3.8945434,-5.847374,-4.9111795,281,REAL,12.469039205890256
0.40030247,0.029787831,1352.8558491325423,1776.433219903714,2626.5613902698865,0.0516579367897727,-377.1963,141.34108,-1.948582,22.272585,-3.3137968,-6.594382,-15.001504,6.2346425,-18.043585,-1.9639903,-11.978026,-2.4819539,2.3213243,-8.680455,-2.116271,3.0031645,-11.326122,-5.1275687,-0.35015905,-5.6951437,282,REAL,5.543859170828796
0.33447966,0.058841787,1867.487406715371,1797.9755181298706,3359.424382990057,0.0959583629261363,-242.43712,106.06483,-20.766111,41.0658,-3.8997324,-12.639459,-22.186537,8.575834,-28.449572,-6.9064617,-23.324883,-9.9562845,-1.955663,-16.016235,-8.477315,2.1067095,-10.168794,-14.642081,-0.1763392,-1.4557446,283,REAL,5.814561265839578
0.4096807,0.032529447,2078.4523150942136,2148.483510631911,4307.130015980114,0.0805442116477272,-320.91507,92.95464,-13.871319,38.342136,9.687638,5.906204,-16.684526,15.3918085,-19.724184,-4.2005205,-20.725761,-6.157489,0.9581085,-13.675508,-10.960783,-0.4914488,-11.362276,-13.492868,-0.07520101,-3.8065698,284,REAL,4.765870637021317
0.37745935,0.04601011,1618.2371924805832,1619.1576064824587,2972.3161177201705,0.0866477272727272,-283.24405,132.13902,-24.116316,42.020504,-0.34207126,2.6289535,-18.466087,-0.9796961,-25.739075,-3.917064,-23.972456,-5.9768176,1.3158892,-13.550394,-10.765222,0.31765687,-9.713253,-10.361469,-2.1352217,-0.19046961,285,REAL,7.1280839586007
0.52108896,0.0055913734,2760.8110013323912,2317.6622175535867,5275.390070134943,0.1723521839488636,-469.92297,74.386566,-10.70982,18.967285,-11.733265,10.981732,-9.889797,-0.0054996666,1.1192214,2.9107325,-14.967228,2.3499742,-5.766023,-17.471684,-5.5805364,2.125511,-6.67648,-13.82005,-3.9082046,-8.39084,286,REAL,10.78060165367435
0.41749763,0.038235646,2513.624513466173,2187.622429842489,4462.02226118608,0.1607111150568181,-349.57254,78.77625,-3.7168565,21.965658,-2.6289008,1.95816,-16.829582,-5.054048,-8.385849,2.150011,-12.4033165,-4.7368593,-9.65578,-11.434202,-9.307268,-3.2434976,0.4025955,-14.087119,3.680983,-2.4069083,287,REAL,6.329395972150693
0.5017518,0.027506633,1797.9568370158786,1828.7897262154916,3328.592751242897,0.0940940163352272,-339.24942,127.91804,-16.043789,19.195826,-7.985176,7.5426407,-17.460442,1.7905015,-13.475654,-1.6873271,-4.690739,-0.10901329,-3.9945765,-4.9613843,-8.220245,0.7356464,-5.7659273,-8.630909,3.3575637,-0.5634008,288,REAL,6.079835943323087
0.3882451,0.03989269,1436.2986524160583,1680.9609361504315,2537.002840909091,0.0683149857954545,-300.64,138.631,-10.010522,28.762762,-1.1102424,1.5408695,-16.82377,-6.5656614,-19.219078,-0.8179892,-20.890583,1.7748344,0.04374154,-7.946811,-8.550428,5.5218244,-13.96607,-6.2965345,-3.502487,2.410798,289,REAL,4.6685899340335055
0.4288708,0.027575307,2085.4536929844926,2177.785922551453,4243.509188565341,0.0853937322443181,-382.51562,90.62591,0.017041467,51.82883,17.50529,1.9342552,-17.649153,11.873337,-16.994936,-1.8078679,-20.626635,-6.0447383,-4.1179004,-6.12657,-12.967881,-0.10328267,-5.4972324,-7.746696,-3.423672,-0.6885347,290,REAL,1.87159262545965
0.44207904,0.02623818,1820.562590526042,2056.1227229640813,3565.7026811079545,0.084139737215909,-344.6209,110.90604,-2.3293474,34.468063,2.1164687,8.718661,-11.783586,5.9056544,-13.029209,0.89356786,-16.081024,3.1224673,-12.544448,-12.521697,-8.34289,-0.110014394,-11.26818,-5.6619167,-2.1599758,-2.400337,291,REAL,11.852950318015994
0.45595947,0.006654708,2688.844816042694,2165.149690494048,4820.745849609375,0.1770574396306818,-513.5196,78.44411,-17.128569,24.086231,-14.549201,2.761007,-6.3100758,19.784437,-12.39453,8.838941,-5.973369,7.6427903,-10.433262,-16.465101,-4.3658276,1.9609923,-8.195823,-6.8568683,-4.8924375,-7.1683903,292,REAL,7.741498789694489
0.39664847,0.00018276343,5225.474552051088,2612.062629092228,7989.307750355114,0.5740300958806818,-920.0183,-36.304035,-20.549534,7.298473,10.12801,-2.096872,-17.695229,13.741253,2.5139174,-5.2985973,-4.73925,11.317519,-3.765645,-3.1822853,3.6992152,1.9237922,0.9378219,-4.216734,1.3082076,-4.818394,293,REAL,5.139622218066948
0.46593428,0.031155003,2959.3854382840414,2053.0147803504096,5146.190851384943,0.1872336647727272,-356.97256,46.600853,-32.39236,38.672745,8.530969,-3.101471,-20.219124,2.247904,-12.89841,-0.7682218,-15.575619,0.026672948,-3.6378922,-5.1659927,-3.970093,1.4920363,-2.5383062,-6.48636,1.1930256,-2.2288587,294,REAL,9.378190110466615
0.34699017,0.051343217,2083.2777660238407,1766.3932081004182,3557.8724254261365,0.1241898970170454,-246.95323,104.286446,-28.378761,36.73831,-11.61912,-0.088549785,-20.353312,-1.7696738,-28.892687,-5.3349605,-21.022839,-15.704731,5.033185,-7.1790023,-9.521334,2.9609945,-6.9253845,-13.535923,-0.6501454,-4.604905,295,REAL,4.134676362220795
0.3566766,0.040306374,1377.4375732991923,1596.3303473812782,2495.893998579545,0.0644309303977272,-345.92175,133.9914,-16.596827,24.663908,2.1702719,-4.303034,-16.021355,6.210834,-21.443163,-3.1765366,-16.489042,-5.556107,1.9481784,-6.00493,-1.8840314,5.2150784,-9.954017,-7.277243,-1.0756363,-3.5256548,296,REAL,2.7939422367241393
0.29879364,0.042774297,1665.742155564123,1815.9467619036457,3017.095392400568,0.0721990411931818,-326.13623,115.1086,-7.564796,41.97249,9.527976,-2.8615408,-21.972788,-9.913556,-18.669954,2.1249077,-25.576502,-2.7889655,-2.704804,-1.0502979,-5.7557454,0.14129868,-8.737179,-1.3403939,-3.0750277,-8.788414,297,REAL,5.842679135870452
0.35922962,0.044289306,2120.7751608467124,1893.0470203950676,3834.8677201704554,0.1178866299715909,-280.26343,97.275734,-15.643021,44.05572,-7.2192736,1.0603472,-15.866882,-9.57555,-18.538507,-4.112617,-19.50996,-7.4981675,-5.8263993,-6.5370636,-9.758557,0.16353172,-7.2349224,-11.223153,-3.3082626,-2.8426924,298,REAL,6.49232138490094
0.51092106,0.0050260695,2197.5397805605567,2296.5006347873145,4492.853892933239,0.1050803444602272,-517.878,108.06692,-9.852518,-4.8385673,-10.605298,14.900944,-12.79646,-3.892719,-16.303085,0.78235537,-16.545189,-5.3564806,-9.567939,-16.91938,-5.3686743,8.082331,-3.461818,-6.6020265,-0.79104114,-2.4049654,299,REAL,5.717292191155439
0.3979843,0.030527117,3624.953169132301,2474.161534417414,6316.079989346591,0.2436634410511363,-376.44052,42.44244,-13.809174,21.467312,-0.28420198,8.006969,-7.2923326,-2.1377342,-16.587431,-2.86123,-9.279419,2.8110478,-4.7666364,-8.279794,-5.024567,3.960674,-2.5259771,-6.9984636,0.0641932,-1.9378898,300,REAL,9.560070217886786
0.31247544,0.05232303,1519.628948096778,1706.148426505767,2922.1535422585225,0.0655295632102272,-260.51395,138.59517,-32.09028,17.041945,-5.481943,-17.905197,-13.109225,0.64914817,-33.592915,0.07988112,-27.746155,7.2320857,3.1382325,-14.23978,-5.2281504,2.7101576,-17.002083,-5.095277,-2.463685,0.6834966,301,REAL,8.561169483328204
0.32312265,0.044929806,2151.743709805049,2135.529771978765,4124.34248490767,0.0872247869318181,-279.71848,98.29965,-20.71212,32.732334,-3.5845594,-6.885446,-4.829659,5.61629,-25.159624,-5.9084606,-19.799086,-2.364914,-2.1470678,-7.778867,-8.122209,3.5189018,-11.1607275,-10.051307,-1.5592961,-4.4453373,302,REAL,5.569082333860097
0.3626161,0.03520353,1568.7313556895024,1817.514574896628,3132.5916637073865,0.0660511363636363,-316.81662,126.27315,-28.197502,36.73857,15.177207,-7.557343,-20.218441,-11.080291,-18.65944,0.4817192,-21.395342,-4.476222,-9.000352,-6.8704066,-7.016344,2.0933135,-12.512057,-5.5439167,-1.0752615,-0.18618363,303,REAL,4.576385725172829
0.4965874,0.024388516,1657.1791468185213,1804.7364142159824,2962.528298117897,0.080599698153409,-399.81192,117.92883,9.063418,35.861008,-8.309419,-6.791492,-7.395941,-7.2959776,-4.1523714,2.3782675,-7.1117,-3.891362,-6.718827,-7.9675746,-7.068953,1.0627148,-6.49113,-7.460864,-4.136176,-4.750593,304,REAL,19.395849030408364
0.41965887,0.023771686,1561.5977735477975,1778.543672849679,3268.1529651988635,0.0692027698863636,-383.56894,122.10474,-15.760693,52.80927,6.2836423,6.7312565,-2.3181155,-3.6310692,-9.633017,-5.7025504,-11.927194,-4.4985824,-9.70102,-6.347186,-9.825889,-3.218487,-5.70707,-7.5157123,0.40448788,-5.1011653,305,REAL,12.026967970709558
0.4259339,0.037331965,1384.2678545087865,1872.2883067091773,2579.824551669034,0.050537109375,-370.5018,127.32668,13.923734,27.844868,-4.9312935,-12.633588,-10.587276,1.0755308,-9.1726265,-11.399349,-20.286873,-2.1905,-5.5184283,-8.077209,-7.232843,1.9906601,-3.0032265,-11.164911,0.096504666,0.10940211,306,REAL,3.995592274968547
0.40017337,0.042792562,1474.5142578086934,1830.2576309382755,3033.734685724432,0.0610573508522727,-347.8187,132.562,0.8462517,35.537003,-1.3154455,-13.736041,-15.677884,7.19985,-15.482349,-5.4755025,-25.28921,2.0228415,-7.288559,-12.891785,-5.9970455,4.9292827,-11.282624,-9.751656,-3.9463897,-0.9638985,307,REAL,3.598351926872033
0.39563447,0.027972398,2060.9330265485733,2121.718851751103,4352.643377130682,0.0848499644886363,-334.0596,103.92161,-13.513307,26.817513,-10.958604,4.4746995,-8.393111,1.7512523,-19.78213,-4.13858,-11.990591,3.730921,-4.9190764,-5.364378,-7.516107,0.8672899,-6.4227343,-4.6074343,-1.0418825,-4.5129914,308,REAL,9.07157501771377
0.38797724,0.036798317,1744.587392093346,1914.486301187096,3369.212202592329,0.0760609019886363,-318.8154,119.17905,-20.35495,30.747612,3.1609461,-6.1036286,-13.915875,-1.1167172,-23.51513,-10.642717,-18.068087,-7.8235903,-8.464064,-9.913544,-6.727606,-1.0182477,-4.3471785,-12.092585,-1.4810176,-2.9457307,309,REAL,8.405240772375803
0.36571544,0.04299623,1748.6154341917793,1896.2172809233728,3286.260431463068,0.0789129083806818,-310.07205,122.47405,-23.908693,13.671131,-8.602949,-8.066979,-18.072966,3.9596498,-29.901045,-6.5569453,-19.25345,-3.293231,-8.505715,-5.772701,-8.578544,-1.2999469,-7.0651646,-10.28524,-1.9846002,-4.129596,310,REAL,11.16814544366004
0.45917606,0.027731955,1696.0548246299588,1846.7065753764875,3117.909934303977,0.083285245028409,-356.47736,120.476685,-6.189096,30.403109,6.6561155,1.7412612,-15.144498,2.9241018,-21.083973,-0.45107773,-14.557935,-8.02656,-3.2380097,-3.4703023,-8.056128,-1.1532354,-6.5099854,-2.6719105,-1.2805043,-4.6554813,311,REAL,9.846510481922369
0.33319792,0.04368552,1794.064907584301,1724.4125800080058,3288.2179953835225,0.0904762961647727,-308.15,105.75706,-22.566145,53.860657,12.1035795,-1.1459339,-11.692304,-1.5755095,-21.884226,2.3301675,-15.177694,-10.444895,-0.9379197,-2.223348,-2.0437677,1.5535489,-6.298164,-2.8919132,0.76443,0.22921044,312,REAL,5.632106478688991
0.3599436,0.043041237,1842.5950281756384,1961.637986456209,3713.7434525923295,0.0717995383522727,-308.07275,106.47105,-23.463463,32.652565,7.959964,-0.9371252,-21.2659,4.9660406,-26.380754,-2.532887,-13.1923065,-6.0687137,-7.7751265,-9.84752,-7.399734,-0.23726173,-8.647703,-12.4805355,-2.1050017,-3.6753266,313,REAL,10.581801779660468
